Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sun Nov 19 01:56:57 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/109923.txt
Running...
+ tee /tmp/109923.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.17 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #3903163875: depth 10, type 5, seed 3903163875, output 4286135498 (4 descendants)
EXECUTION TRACE: Task #2981479863: depth 10, type 3, seed 2981479863, output 14230 (3 descendants)
EXECUTION TRACE: Task #4205692026: depth 10, type 4, seed 4205692026, output 842096944 (2 descendants)
EXECUTION TRACE: Task #481953938: depth 10, type 5, seed 481953938, output 165552461 (2 descendants)
EXECUTION TRACE: Task #3556661180: depth 10, type 1, seed 3556661180, output 39554 (3 descendants)
EXECUTION TRACE: Task #3170995878: depth 10, type 2, seed 3170995878, output 693905294 (3 descendants)
EXECUTION TRACE: Task #535213858: depth 10, type 5, seed 535213858, output 1375038045 (1 descendants)
EXECUTION TRACE: Task #1677327041: depth 10, type 4, seed 1677327041, output 808728119 (1 descendants)
EXECUTION TRACE: Task #2908997173: depth 10, type 3, seed 2908997173, output 8766 (3 descendants)
EXECUTION TRACE: Task #2601535761: depth 10, type 2, seed 2601535761, output 1800361273 (0 descendants)
EXECUTION TRACE: Task #447876419: depth 10, type 2, seed 447876419, output 897103238 (1 descendants)
EXECUTION TRACE: Task #1394089533: depth 10, type 1, seed 1394089533, output 76635 (2 descendants)
EXECUTION TRACE: Task #4114801893: depth 10, type 1, seed 4114801893, output 71672 (2 descendants)
EXECUTION TRACE: Task #379482960: depth 10, type 4, seed 379482960, output 1684157235 (1 descendants)
EXECUTION TRACE: Task #510556183: depth 10, type 2, seed 510556183, output 1123076923 (1 descendants)
EXECUTION TRACE: Task #3458140592: depth 10, type 5, seed 3458140592, output 1625756903 (2 descendants)
EXECUTION TRACE: Task #3130807147: depth 10, type 2, seed 3130807147, output 2438431389 (0 descendants)
EXECUTION TRACE: Task #1422965461: depth 10, type 1, seed 1422965461, output 62202 (0 descendants)
EXECUTION TRACE: Task #2752358663: depth 10, type 3, seed 2752358663, output 18668 (3 descendants)
EXECUTION TRACE: Task #2625416932: depth 10, type 5, seed 2625416932, output 3434433873 (3 descendants)
EXECUTION TRACE: Task #2521248013: depth 10, type 5, seed 2521248013, output 2686772052 (7 descendants)
EXECUTION TRACE: Task #2699379016: depth 10, type 3, seed 2699379016, output 11752 (2 descendants)
EXECUTION TRACE: Task #3421384503: depth 10, type 4, seed 3421384503, output 962672739 (2 descendants)
EXECUTION TRACE: Task #765555454: depth 10, type 4, seed 765555454, output 909336933 (3 descendants)
EXECUTION TRACE: Task #3137183666: depth 10, type 2, seed 3137183666, output 1905968413 (3 descendants)
EXECUTION TRACE: Task #2227358795: depth 10, type 3, seed 2227358795, output 14895 (1 descendants)
EXECUTION TRACE: Task #4246586469: depth 10, type 3, seed 4246586469, output 14797 (2 descendants)
EXECUTION TRACE: Task #265500609: depth 10, type 1, seed 265500609, output 30976 (1 descendants)
EXECUTION TRACE: Task #197588654: depth 10, type 5, seed 197588654, output 3258006215 (2 descendants)
EXECUTION TRACE: Task #487913885: depth 10, type 2, seed 487913885, output 3106157969 (1 descendants)
EXECUTION TRACE: Task #3125853624: depth 10, type 2, seed 3125853624, output 504126947 (2 descendants)
EXECUTION TRACE: Task #358160225: depth 11, type 1, seed 358160225, output 9356 (2 descendants)
EXECUTION TRACE: Task #454929710: depth 11, type 4, seed 454929710, output 926364208 (1 descendants)
EXECUTION TRACE: Task #1880525422: depth 11, type 4, seed 1880525422, output 1647457889 (3 descendants)
EXECUTION TRACE: Task #3487568181: depth 11, type 3, seed 3487568181, output 12539 (0 descendants)
EXECUTION TRACE: Task #3882630249: depth 11, type 3, seed 3882630249, output 8069 (1 descendants)
EXECUTION TRACE: Task #950298933: depth 11, type 2, seed 950298933, output 2534338747 (3 descendants)
EXECUTION TRACE: Task #397559851: depth 11, type 4, seed 397559851, output 1633891170 (0 descendants)
EXECUTION TRACE: Task #2800186063: depth 11, type 4, seed 2800186063, output 1664364595 (2 descendants)
EXECUTION TRACE: Task #1146727444: depth 11, type 1, seed 1146727444, output 49799 (4 descendants)
EXECUTION TRACE: Task #1996444575: depth 11, type 2, seed 1996444575, output 1464670125 (4 descendants)
EXECUTION TRACE: Task #3695630335: depth 11, type 4, seed 3695630335, output 876098356 (1 descendants)
EXECUTION TRACE: Task #1038422728: depth 11, type 4, seed 1038422728, output 825308976 (2 descendants)
EXECUTION TRACE: Task #3147331428: depth 11, type 5, seed 3147331428, output 2915521654 (0 descendants)
EXECUTION TRACE: Task #777492065: depth 11, type 2, seed 777492065, output 2207916912 (3 descendants)
EXECUTION TRACE: Task #3741026118: depth 11, type 2, seed 3741026118, output 2881524918 (0 descendants)
EXECUTION TRACE: Task #3067229438: depth 11, type 1, seed 3067229438, output 23505 (1 descendants)
EXECUTION TRACE: Task #3348881098: depth 11, type 4, seed 3348881098, output 1664233572 (1 descendants)
EXECUTION TRACE: Task #2598027678: depth 11, type 2, seed 2598027678, output 3159583700 (0 descendants)
EXECUTION TRACE: Task #1047828434: depth 11, type 3, seed 1047828434, output 14675 (1 descendants)
EXECUTION TRACE: Task #2352264073: depth 11, type 2, seed 2352264073, output 3284855449 (2 descendants)
EXECUTION TRACE: Task #1006862416: depth 11, type 2, seed 1006862416, output 3628288742 (1 descendants)
EXECUTION TRACE: Task #1952205927: depth 11, type 1, seed 1952205927, output 73816 (0 descendants)
EXECUTION TRACE: Task #3813310268: depth 11, type 1, seed 3813310268, output 5154 (2 descendants)
EXECUTION TRACE: Task #2643696543: depth 11, type 1, seed 2643696543, output 3935 (2 descendants)
EXECUTION TRACE: Task #3280475425: depth 11, type 4, seed 3280475425, output 828531297 (1 descendants)
EXECUTION TRACE: Task #558889233: depth 11, type 2, seed 558889233, output 1821984874 (3 descendants)
EXECUTION TRACE: Task #3455462598: depth 11, type 5, seed 3455462598, output 1302065254 (3 descendants)
EXECUTION TRACE: Task #3072279081: depth 11, type 2, seed 3072279081, output 3832784032 (3 descendants)
EXECUTION TRACE: Task #3184526205: depth 11, type 4, seed 3184526205, output 1647796534 (4 descendants)
EXECUTION TRACE: Task #1828520924: depth 11, type 1, seed 1828520924, output 11338 (0 descendants)
EXECUTION TRACE: Task #3944933583: depth 11, type 2, seed 3944933583, output 248212034 (3 descendants)
EXECUTION TRACE: Task #3624613827: depth 11, type 4, seed 3624613827, output 1680881716 (2 descendants)
EXECUTION TRACE: Task #3397604816: depth 11, type 2, seed 3397604816, output 2854806153 (1 descendants)
EXECUTION TRACE: Task #2191455364: depth 11, type 1, seed 2191455364, output 54647 (1 descendants)
EXECUTION TRACE: Task #442382622: depth 11, type 1, seed 442382622, output 13023 (1 descendants)
EXECUTION TRACE: Task #424958202: depth 11, type 2, seed 424958202, output 4130292084 (3 descendants)
EXECUTION TRACE: Task #985190540: depth 11, type 5, seed 985190540, output 2720784363 (0 descendants)
EXECUTION TRACE: Task #3249586181: depth 11, type 3, seed 3249586181, output 9538 (3 descendants)
EXECUTION TRACE: Task #2381589109: depth 11, type 2, seed 2381589109, output 2577834657 (0 descendants)
EXECUTION TRACE: Task #2806021519: depth 11, type 3, seed 2806021519, output 13259 (1 descendants)
EXECUTION TRACE: Task #2908889922: depth 11, type 1, seed 2908889922, output 38042 (2 descendants)
EXECUTION TRACE: Task #1612766161: depth 11, type 5, seed 1612766161, output 953881827 (3 descendants)
EXECUTION TRACE: Task #1528844611: depth 11, type 1, seed 1528844611, output 15695 (1 descendants)
EXECUTION TRACE: Task #2446765360: depth 11, type 3, seed 2446765360, output 15015 (1 descendants)
EXECUTION TRACE: Task #416565642: depth 11, type 1, seed 416565642, output 71041 (2 descendants)
EXECUTION TRACE: Task #282044697: depth 11, type 3, seed 282044697, output 7666 (4 descendants)
EXECUTION TRACE: Task #1056716950: depth 11, type 1, seed 1056716950, output 21195 (2 descendants)
EXECUTION TRACE: Task #3883889624: depth 11, type 2, seed 3883889624, output 1955197368 (4 descendants)
EXECUTION TRACE: Task #3298859733: depth 11, type 3, seed 3298859733, output 7832 (2 descendants)
EXECUTION TRACE: Task #3768156530: depth 11, type 4, seed 3768156530, output 859123766 (2 descendants)
EXECUTION TRACE: Task #2207300752: depth 11, type 1, seed 2207300752, output 76800 (1 descendants)
EXECUTION TRACE: Task #2307118676: depth 11, type 2, seed 2307118676, output 3454317415 (2 descendants)
EXECUTION TRACE: Task #3571175608: depth 11, type 1, seed 3571175608, output 10762 (1 descendants)
EXECUTION TRACE: Task #3811036753: depth 11, type 2, seed 3811036753, output 4109999328 (1 descendants)
EXECUTION TRACE: Task #2189614707: depth 11, type 3, seed 2189614707, output 13247 (1 descendants)
EXECUTION TRACE: Task #280382556: depth 11, type 1, seed 280382556, output 24174 (4 descendants)
EXECUTION TRACE: Task #4205450638: depth 11, type 1, seed 4205450638, output 25488 (1 descendants)
EXECUTION TRACE: Task #1924278377: depth 11, type 5, seed 1924278377, output 456393603 (1 descendants)
EXECUTION TRACE: Task #4068602607: depth 11, type 4, seed 4068602607, output 1717842534 (1 descendants)
EXECUTION TRACE: Task #1917122250: depth 11, type 2, seed 1917122250, output 51762637 (2 descendants)
EXECUTION TRACE: Task #1635999830: depth 11, type 4, seed 1635999830, output 1684420449 (0 descendants)
EXECUTION TRACE: Task #1455457761: depth 11, type 5, seed 1455457761, output 2580921206 (2 descendants)
EXECUTION TRACE: Task #2657073850: depth 11, type 3, seed 2657073850, output 15292 (1 descendants)
EXECUTION TRACE: Task #1290883145: depth 11, type 2, seed 1290883145, output 4024959316 (4 descendants)
EXECUTION TRACE: Task #857125810: depth 11, type 3, seed 857125810, output 7723 (2 descendants)
EXECUTION TRACE: Task #4131467822: depth 11, type 5, seed 4131467822, output 215662160 (0 descendants)
EXECUTION TRACE: Task #3677840979: depth 11, type 1, seed 3677840979, output 67313 (2 descendants)
EXECUTION TRACE: Task #490334757: depth 11, type 5, seed 490334757, output 1544577991 (3 descendants)
EXECUTION TRACE: Task #275422701: depth 11, type 4, seed 275422701, output 828584291 (1 descendants)
EXECUTION TRACE: Task #4281154448: depth 11, type 2, seed 4281154448, output 1077550424 (0 descendants)
EXECUTION TRACE: Task #1773640866: depth 11, type 2, seed 1773640866, output 3100868098 (3 descendants)
EXECUTION TRACE: Task #3222102232: depth 11, type 3, seed 3222102232, output 13006 (1 descendants)
EXECUTION TRACE: Task #816693966: depth 11, type 1, seed 816693966, output 2316 (3 descendants)
EXECUTION TRACE: Task #824487894: depth 11, type 5, seed 824487894, output 1306558546 (1 descendants)
EXECUTION TRACE: Task #3340704316: depth 11, type 3, seed 3340704316, output 19473 (4 descendants)
EXECUTION TRACE: Task #1601398709: depth 11, type 2, seed 1601398709, output 239694234 (0 descendants)
EXECUTION TRACE: Task #114052904: depth 11, type 1, seed 114052904, output 38969 (2 descendants)
EXECUTION TRACE: Task #1411044011: depth 11, type 1, seed 1411044011, output 26980 (3 descendants)
EXECUTION TRACE: Task #2491792: depth 11, type 1, seed 2491792, output 75480 (0 descendants)
EXECUTION TRACE: Task #3307116466: depth 11, type 1, seed 3307116466, output 72940 (0 descendants)
EXECUTION TRACE: Task #2350465623: depth 11, type 2, seed 2350465623, output 1413397544 (1 descendants)
EXECUTION TRACE: Task #2861866291: depth 11, type 3, seed 2861866291, output 13866 (3 descendants)
EXECUTION TRACE: Task #2954758000: depth 11, type 3, seed 2954758000, output 13170 (2 descendants)
EXECUTION TRACE: Task #870582003: depth 11, type 2, seed 870582003, output 2182738037 (1 descendants)
EXECUTION TRACE: Task #2871825146: depth 11, type 5, seed 2871825146, output 2839075848 (1 descendants)
EXECUTION TRACE: Task #1679088659: depth 11, type 2, seed 1679088659, output 2874185060 (3 descendants)
EXECUTION TRACE: Task #2431609778: depth 11, type 5, seed 2431609778, output 3832725564 (0 descendants)
EXECUTION TRACE: Task #3233150856: depth 11, type 4, seed 3233150856, output 845428789 (2 descendants)
EXECUTION TRACE: Task #1346347420: depth 11, type 1, seed 1346347420, output 55687 (2 descendants)
EXECUTION TRACE: Task #1957510858: depth 11, type 2, seed 1957510858, output 1957981218 (4 descendants)
EXECUTION TRACE: Task #4020871622: depth 11, type 3, seed 4020871622, output 7530 (0 descendants)
EXECUTION TRACE: Task #766722360: depth 11, type 4, seed 766722360, output 1697855026 (3 descendants)
EXECUTION TRACE: Task #1634392901: depth 11, type 1, seed 1634392901, output 80543 (1 descendants)
EXECUTION TRACE: Task #1566136559: depth 11, type 2, seed 1566136559, output 2239281426 (1 descendants)
EXECUTION TRACE: Task #3599223244: depth 11, type 5, seed 3599223244, output 1261933375 (1 descendants)
EXECUTION TRACE: Task #3504711338: depth 11, type 2, seed 3504711338, output 1607041468 (4 descendants)
EXECUTION TRACE: Task #515962972: depth 11, type 5, seed 515962972, output 3018526139 (2 descendants)
EXECUTION TRACE: Task #532001650: depth 11, type 3, seed 532001650, output 15642 (0 descendants)
EXECUTION TRACE: Task #815716020: depth 11, type 5, seed 815716020, output 3679908819 (2 descendants)
EXECUTION TRACE: Task #1521632447: depth 11, type 3, seed 1521632447, output 15270 (2 descendants)
EXECUTION TRACE: Task #3886271077: depth 11, type 1, seed 3886271077, output 63081 (2 descendants)
EXECUTION TRACE: Task #1339689698: depth 11, type 5, seed 1339689698, output 2640784705 (1 descendants)
EXECUTION TRACE: Task #1468631549: depth 11, type 4, seed 1468631549, output 943153971 (3 descendants)
EXECUTION TRACE: Task #1492860872: depth 11, type 5, seed 1492860872, output 3090298988 (4 descendants)
EXECUTION TRACE: Task #13508857: depth 11, type 3, seed 13508857, output 17035 (3 descendants)
EXECUTION TRACE: Task #3850826820: depth 11, type 5, seed 3850826820, output 3940213566 (1 descendants)
EXECUTION TRACE: Task #3460886973: depth 11, type 4, seed 3460886973, output 876097841 (0 descendants)
EXECUTION TRACE: Task #3642911515: depth 11, type 2, seed 3642911515, output 3401686407 (2 descendants)
EXECUTION TRACE: Task #618782538: depth 11, type 2, seed 618782538, output 1644815566 (1 descendants)
EXECUTION TRACE: Task #1213779187: depth 11, type 5, seed 1213779187, output 3528771170 (2 descendants)
EXECUTION TRACE: Task #2472414650: depth 11, type 5, seed 2472414650, output 1896567541 (1 descendants)
EXECUTION TRACE: Task #2320541232: depth 11, type 2, seed 2320541232, output 71091985 (4 descendants)
EXECUTION TRACE: Task #2778675135: depth 11, type 2, seed 2778675135, output 1839807697 (5 descendants)
EXECUTION TRACE: Task #4227811302: depth 11, type 1, seed 4227811302, output 40933 (2 descendants)
EXECUTION TRACE: Task #2023505321: depth 11, type 1, seed 2023505321, output 76815 (2 descendants)
EXECUTION TRACE: Task #1752007174: depth 11, type 5, seed 1752007174, output 1804380440 (2 descendants)
EXECUTION TRACE: Task #1159428161: depth 11, type 2, seed 1159428161, output 3526331152 (1 descendants)
EXECUTION TRACE: Task #2861316113: depth 11, type 5, seed 2861316113, output 3153090605 (3 descendants)
EXECUTION TRACE: Task #3211381104: depth 11, type 4, seed 3211381104, output 962814566 (1 descendants)
EXECUTION TRACE: Task #1085113867: depth 11, type 5, seed 1085113867, output 3607983247 (0 descendants)
EXECUTION TRACE: Task #1836679248: depth 11, type 1, seed 1836679248, output 13368 (0 descendants)
EXECUTION TRACE: Task #3152132263: depth 11, type 2, seed 3152132263, output 3419858577 (1 descendants)
EXECUTION TRACE: Task #2514026529: depth 11, type 1, seed 2514026529, output 67230 (2 descendants)
EXECUTION TRACE: Task #149627556: depth 11, type 5, seed 149627556, output 3585689841 (0 descendants)
EXECUTION TRACE: Task #502699524: depth 11, type 3, seed 502699524, output 6605 (2 descendants)
EXECUTION TRACE: Task #3196451726: depth 11, type 3, seed 3196451726, output 9900 (2 descendants)
EXECUTION TRACE: Task #3966901586: depth 11, type 1, seed 3966901586, output 14273 (3 descendants)
EXECUTION TRACE: Task #2443377253: depth 11, type 2, seed 2443377253, output 2073938896 (3 descendants)
EXECUTION TRACE: Task #951724371: depth 11, type 4, seed 951724371, output 1633759330 (3 descendants)
EXECUTION TRACE: Task #2782638456: depth 11, type 4, seed 2782638456, output 945959013 (2 descendants)
EXECUTION TRACE: Task #3283360452: depth 11, type 5, seed 3283360452, output 1759197302 (2 descendants)
EXECUTION TRACE: Task #1102655144: depth 11, type 5, seed 1102655144, output 2393833341 (2 descendants)
EXECUTION TRACE: Task #411838684: depth 11, type 3, seed 411838684, output 8239 (2 descendants)
EXECUTION TRACE: Task #894025901: depth 11, type 5, seed 894025901, output 4158735343 (2 descendants)
EXECUTION TRACE: Task #4052710093: depth 11, type 4, seed 4052710093, output 875706162 (4 descendants)
EXECUTION TRACE: Task #2552612067: depth 11, type 4, seed 2552612067, output 1664246583 (2 descendants)
EXECUTION TRACE: Task #3344466138: depth 11, type 1, seed 3344466138, output 42211 (3 descendants)
EXECUTION TRACE: Task #286207969: depth 11, type 4, seed 286207969, output 1647522404 (2 descendants)
