Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sat Nov 18 10:02:04 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/108147.txt
Running...
+ tee /tmp/108147.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 0 10 0.20 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #1119128547: depth 9, type 2, seed 1119128547, output 2104547746 (2 descendants)
EXECUTION TRACE: Task #3792375557: depth 9, type 3, seed 3792375557, output 8903 (3 descendants)
EXECUTION TRACE: Task #2995529632: depth 9, type 5, seed 2995529632, output 270100770 (1 descendants)
EXECUTION TRACE: Task #2669216530: depth 9, type 1, seed 2669216530, output 72724 (1 descendants)
EXECUTION TRACE: Task #3074788199: depth 9, type 1, seed 3074788199, output 67283 (0 descendants)
EXECUTION TRACE: Task #3070369776: depth 9, type 5, seed 3070369776, output 563306969 (1 descendants)
EXECUTION TRACE: Task #2590446077: depth 9, type 5, seed 2590446077, output 1508214713 (3 descendants)
EXECUTION TRACE: Task #264655549: depth 9, type 4, seed 264655549, output 912537445 (1 descendants)
EXECUTION TRACE: Task #2338234825: depth 9, type 1, seed 2338234825, output 63577 (2 descendants)
EXECUTION TRACE: Task #1586685063: depth 9, type 4, seed 1586685063, output 909717602 (3 descendants)
EXECUTION TRACE: Task #2309331283: depth 9, type 3, seed 2309331283, output 15554 (0 descendants)
EXECUTION TRACE: Task #1972927624: depth 9, type 2, seed 1972927624, output 2520492280 (0 descendants)
EXECUTION TRACE: Task #2973739292: depth 9, type 4, seed 2973739292, output 858994481 (1 descendants)
EXECUTION TRACE: Task #1012178217: depth 9, type 3, seed 1012178217, output 13961 (2 descendants)
EXECUTION TRACE: Task #722462278: depth 9, type 3, seed 722462278, output 13238 (2 descendants)
EXECUTION TRACE: Task #4056547650: depth 9, type 1, seed 4056547650, output 6176 (1 descendants)
EXECUTION TRACE: Task #4274497718: depth 9, type 2, seed 4274497718, output 3817303012 (3 descendants)
EXECUTION TRACE: Task #881515504: depth 9, type 4, seed 881515504, output 1717723702 (4 descendants)
EXECUTION TRACE: Task #617485930: depth 9, type 4, seed 617485930, output 892363832 (2 descendants)
EXECUTION TRACE: Task #1001845944: depth 9, type 5, seed 1001845944, output 1269308767 (0 descendants)
EXECUTION TRACE: Task #3423176727: depth 9, type 4, seed 3423176727, output 1667379250 (2 descendants)
EXECUTION TRACE: Task #3878640360: depth 9, type 2, seed 3878640360, output 2011554612 (1 descendants)
EXECUTION TRACE: Task #4093402881: depth 9, type 5, seed 4093402881, output 3481851809 (1 descendants)
EXECUTION TRACE: Task #117316715: depth 9, type 1, seed 117316715, output 23094 (3 descendants)
EXECUTION TRACE: Task #1814010825: depth 9, type 1, seed 1814010825, output 76027 (2 descendants)
EXECUTION TRACE: Task #3879710709: depth 9, type 5, seed 3879710709, output 1552391293 (2 descendants)
EXECUTION TRACE: Task #923390043: depth 9, type 1, seed 923390043, output 27846 (0 descendants)
EXECUTION TRACE: Task #1006665929: depth 9, type 4, seed 1006665929, output 858928438 (0 descendants)
EXECUTION TRACE: Task #513674644: depth 9, type 3, seed 513674644, output 12014 (1 descendants)
EXECUTION TRACE: Task #2865231859: depth 9, type 1, seed 2865231859, output 42134 (3 descendants)
EXECUTION TRACE: Task #127866322: depth 9, type 1, seed 127866322, output 63232 (1 descendants)
EXECUTION TRACE: Task #1968676340: depth 9, type 1, seed 1968676340, output 41167 (2 descendants)
EXECUTION TRACE: Task #2312722635: depth 9, type 1, seed 2312722635, output 46407 (0 descendants)
EXECUTION TRACE: Task #2077661249: depth 9, type 1, seed 2077661249, output 57691 (2 descendants)
EXECUTION TRACE: Task #434510033: depth 9, type 5, seed 434510033, output 3764055810 (2 descendants)
EXECUTION TRACE: Task #1005915787: depth 9, type 3, seed 1005915787, output 14509 (0 descendants)
EXECUTION TRACE: Task #1112819362: depth 9, type 3, seed 1112819362, output 7708 (3 descendants)
EXECUTION TRACE: Task #913453278: depth 9, type 4, seed 913453278, output 892612709 (4 descendants)
EXECUTION TRACE: Task #1835910466: depth 9, type 2, seed 1835910466, output 3822208795 (3 descendants)
EXECUTION TRACE: Task #3527161440: depth 9, type 4, seed 3527161440, output 892494384 (4 descendants)
EXECUTION TRACE: Task #1707616093: depth 9, type 4, seed 1707616093, output 878928435 (2 descendants)
EXECUTION TRACE: Task #2131474498: depth 9, type 4, seed 2131474498, output 946024760 (1 descendants)
EXECUTION TRACE: Task #1509080255: depth 9, type 3, seed 1509080255, output 14989 (1 descendants)
EXECUTION TRACE: Task #682957103: depth 9, type 4, seed 682957103, output 1684170033 (4 descendants)
EXECUTION TRACE: Task #3684562795: depth 9, type 4, seed 3684562795, output 1681285731 (2 descendants)
EXECUTION TRACE: Task #3660636689: depth 9, type 4, seed 3660636689, output 926103348 (3 descendants)
EXECUTION TRACE: Task #3437160281: depth 9, type 2, seed 3437160281, output 1625180769 (4 descendants)
EXECUTION TRACE: Task #3748252919: depth 9, type 1, seed 3748252919, output 6142 (0 descendants)
EXECUTION TRACE: Task #376595618: depth 9, type 3, seed 376595618, output 10842 (0 descendants)
EXECUTION TRACE: Task #3950319741: depth 9, type 2, seed 3950319741, output 369747341 (0 descendants)
EXECUTION TRACE: Task #3161723977: depth 9, type 1, seed 3161723977, output 63204 (2 descendants)
EXECUTION TRACE: Task #4105825638: depth 9, type 3, seed 4105825638, output 12424 (2 descendants)
EXECUTION TRACE: Task #3516507805: depth 9, type 5, seed 3516507805, output 255763758 (2 descendants)
EXECUTION TRACE: Task #1159309408: depth 9, type 1, seed 1159309408, output 51345 (3 descendants)
EXECUTION TRACE: Task #2706450635: depth 9, type 4, seed 2706450635, output 875574884 (1 descendants)
EXECUTION TRACE: Task #3535552443: depth 9, type 1, seed 3535552443, output 36303 (2 descendants)
EXECUTION TRACE: Task #1291500440: depth 9, type 3, seed 1291500440, output 11643 (2 descendants)
EXECUTION TRACE: Task #630412446: depth 9, type 3, seed 630412446, output 7697 (2 descendants)
EXECUTION TRACE: Task #3567804760: depth 9, type 3, seed 3567804760, output 14264 (1 descendants)
EXECUTION TRACE: Task #820936063: depth 9, type 2, seed 820936063, output 3861820121 (2 descendants)
EXECUTION TRACE: Task #2870684498: depth 9, type 2, seed 2870684498, output 2013320165 (3 descendants)
EXECUTION TRACE: Task #802820437: depth 9, type 3, seed 802820437, output 11160 (2 descendants)
EXECUTION TRACE: Task #3483015874: depth 9, type 4, seed 3483015874, output 808858932 (5 descendants)
EXECUTION TRACE: Task #2508468839: depth 9, type 1, seed 2508468839, output 32911 (1 descendants)
EXECUTION TRACE: Task #3931587252: depth 9, type 2, seed 3931587252, output 1720152070 (1 descendants)
EXECUTION TRACE: Task #3883851803: depth 9, type 2, seed 3883851803, output 2591831349 (0 descendants)
EXECUTION TRACE: Task #725755357: depth 9, type 4, seed 725755357, output 959459938 (1 descendants)
EXECUTION TRACE: Task #2951987654: depth 9, type 1, seed 2951987654, output 22644 (1 descendants)
EXECUTION TRACE: Task #2259240308: depth 9, type 2, seed 2259240308, output 2567822787 (3 descendants)
EXECUTION TRACE: Task #2482758536: depth 9, type 3, seed 2482758536, output 9966 (0 descendants)
EXECUTION TRACE: Task #2594963097: depth 9, type 2, seed 2594963097, output 432723185 (2 descendants)
EXECUTION TRACE: Task #12720219: depth 9, type 5, seed 12720219, output 2315092706 (2 descendants)
EXECUTION TRACE: Task #394472905: depth 9, type 1, seed 394472905, output 34230 (2 descendants)
EXECUTION TRACE: Task #3061432303: depth 9, type 1, seed 3061432303, output 40777 (3 descendants)
EXECUTION TRACE: Task #2224671078: depth 9, type 3, seed 2224671078, output 7644 (2 descendants)
EXECUTION TRACE: Task #1434742864: depth 9, type 2, seed 1434742864, output 3513459556 (2 descendants)
EXECUTION TRACE: Task #2648339863: depth 9, type 2, seed 2648339863, output 1751050856 (4 descendants)
EXECUTION TRACE: Task #759857881: depth 9, type 3, seed 759857881, output 8439 (2 descendants)
EXECUTION TRACE: Task #573288179: depth 9, type 2, seed 573288179, output 1577530828 (2 descendants)
EXECUTION TRACE: Task #1144208661: depth 9, type 5, seed 1144208661, output 838286223 (3 descendants)
EXECUTION TRACE: Task #1470461485: depth 9, type 1, seed 1470461485, output 50679 (1 descendants)
EXECUTION TRACE: Task #98327801: depth 9, type 2, seed 98327801, output 3470472518 (1 descendants)
EXECUTION TRACE: Task #123926159: depth 9, type 1, seed 123926159, output 57818 (1 descendants)
EXECUTION TRACE: Task #3642674901: depth 9, type 4, seed 3642674901, output 962945593 (3 descendants)
EXECUTION TRACE: Task #3825295129: depth 9, type 5, seed 3825295129, output 1237142652 (2 descendants)
EXECUTION TRACE: Task #228445965: depth 9, type 5, seed 228445965, output 97818756 (2 descendants)
EXECUTION TRACE: Task #1535653115: depth 9, type 3, seed 1535653115, output 19050 (4 descendants)
EXECUTION TRACE: Task #1365513257: depth 9, type 2, seed 1365513257, output 1612781003 (3 descendants)
EXECUTION TRACE: Task #2443333907: depth 9, type 3, seed 2443333907, output 21608 (4 descendants)
EXECUTION TRACE: Task #1306786722: depth 9, type 2, seed 1306786722, output 3347627675 (1 descendants)
EXECUTION TRACE: Task #922759317: depth 9, type 2, seed 922759317, output 3200808088 (3 descendants)
EXECUTION TRACE: Task #607611396: depth 9, type 5, seed 607611396, output 3634685185 (2 descendants)
EXECUTION TRACE: Task #1605278043: depth 9, type 3, seed 1605278043, output 8059 (3 descendants)
EXECUTION TRACE: Task #370760153: depth 9, type 3, seed 370760153, output 7611 (2 descendants)
EXECUTION TRACE: Task #3854162557: depth 9, type 2, seed 3854162557, output 3905706250 (5 descendants)
EXECUTION TRACE: Task #1191964288: depth 9, type 2, seed 1191964288, output 3634146021 (2 descendants)
EXECUTION TRACE: Task #3722742043: depth 9, type 2, seed 3722742043, output 3582472259 (4 descendants)
EXECUTION TRACE: Task #572557608: depth 9, type 4, seed 572557608, output 1698246968 (3 descendants)
EXECUTION TRACE: Task #2535716060: depth 9, type 2, seed 2535716060, output 2925184535 (2 descendants)
EXECUTION TRACE: Task #162890972: depth 9, type 5, seed 162890972, output 616069110 (2 descendants)
EXECUTION TRACE: Task #4005913387: depth 9, type 3, seed 4005913387, output 8131 (4 descendants)
EXECUTION TRACE: Task #4226765720: depth 9, type 2, seed 4226765720, output 1811020063 (1 descendants)
EXECUTION TRACE: Task #1145409938: depth 9, type 4, seed 1145409938, output 962869090 (1 descendants)
EXECUTION TRACE: Task #2299423280: depth 9, type 3, seed 2299423280, output 5675 (3 descendants)
EXECUTION TRACE: Task #1717873469: depth 9, type 4, seed 1717873469, output 909259568 (3 descendants)
EXECUTION TRACE: Task #1805390099: depth 9, type 3, seed 1805390099, output 14271 (0 descendants)
EXECUTION TRACE: Task #923807319: depth 9, type 4, seed 923807319, output 892822834 (2 descendants)
EXECUTION TRACE: Task #1870445882: depth 9, type 3, seed 1870445882, output 13568 (0 descendants)
EXECUTION TRACE: Task #1300044793: depth 9, type 1, seed 1300044793, output 43781 (2 descendants)
EXECUTION TRACE: Task #565735960: depth 9, type 1, seed 565735960, output 41382 (0 descendants)
EXECUTION TRACE: Task #1548943322: depth 9, type 5, seed 1548943322, output 3250505802 (1 descendants)
EXECUTION TRACE: Task #2509999325: depth 9, type 5, seed 2509999325, output 625042805 (2 descendants)
EXECUTION TRACE: Task #2149698255: depth 9, type 2, seed 2149698255, output 4079896498 (1 descendants)
EXECUTION TRACE: Task #2306800794: depth 9, type 4, seed 2306800794, output 1634088248 (2 descendants)
EXECUTION TRACE: Task #2217689477: depth 9, type 4, seed 2217689477, output 1681207910 (1 descendants)
EXECUTION TRACE: Task #750004692: depth 9, type 4, seed 750004692, output 1717723952 (1 descendants)
EXECUTION TRACE: Task #3293819692: depth 9, type 5, seed 3293819692, output 1691687966 (2 descendants)
EXECUTION TRACE: Task #3176204423: depth 9, type 3, seed 3176204423, output 9746 (3 descendants)
EXECUTION TRACE: Task #2607959388: depth 9, type 2, seed 2607959388, output 1209339745 (1 descendants)
EXECUTION TRACE: Task #2563614789: depth 9, type 5, seed 2563614789, output 772601894 (2 descendants)
EXECUTION TRACE: Task #3387917904: depth 9, type 4, seed 3387917904, output 1700933733 (4 descendants)
EXECUTION TRACE: Task #2098916417: depth 9, type 3, seed 2098916417, output 7686 (3 descendants)
EXECUTION TRACE: Task #933243804: depth 9, type 1, seed 933243804, output 78091 (2 descendants)
EXECUTION TRACE: Task #1892417154: depth 9, type 1, seed 1892417154, output 69429 (2 descendants)
EXECUTION TRACE: Task #126772349: depth 9, type 1, seed 126772349, output 69541 (3 descendants)
EXECUTION TRACE: Task #121140834: depth 9, type 4, seed 121140834, output 942683959 (1 descendants)
EXECUTION TRACE: Task #2959959718: depth 9, type 4, seed 2959959718, output 859202096 (1 descendants)
EXECUTION TRACE: Task #3928815619: depth 9, type 1, seed 3928815619, output 49262 (4 descendants)
EXECUTION TRACE: Task #427350570: depth 9, type 5, seed 427350570, output 2138864854 (3 descendants)
EXECUTION TRACE: Task #3237383844: depth 9, type 3, seed 3237383844, output 9937 (1 descendants)
EXECUTION TRACE: Task #3534513450: depth 9, type 2, seed 3534513450, output 3778611573 (2 descendants)
EXECUTION TRACE: Task #1282233348: depth 9, type 2, seed 1282233348, output 1205001780 (4 descendants)
EXECUTION TRACE: Task #1570701741: depth 9, type 5, seed 1570701741, output 3355092397 (1 descendants)
EXECUTION TRACE: Task #53631543: depth 9, type 5, seed 53631543, output 2544324057 (2 descendants)
EXECUTION TRACE: Task #2702098193: depth 9, type 2, seed 2702098193, output 2885281730 (0 descendants)
EXECUTION TRACE: Task #1669032403: depth 9, type 5, seed 1669032403, output 4118526210 (0 descendants)
EXECUTION TRACE: Task #1391015673: depth 9, type 4, seed 1391015673, output 895758642 (3 descendants)
EXECUTION TRACE: Task #403826929: depth 9, type 2, seed 403826929, output 2063947652 (2 descendants)
EXECUTION TRACE: Task #2098629847: depth 9, type 4, seed 2098629847, output 845560163 (1 descendants)
EXECUTION TRACE: Task #2570227956: depth 9, type 3, seed 2570227956, output 8238 (1 descendants)
EXECUTION TRACE: Task #1163567041: depth 9, type 1, seed 1163567041, output 64886 (2 descendants)
EXECUTION TRACE: Task #525527733: depth 9, type 1, seed 525527733, output 20973 (3 descendants)
EXECUTION TRACE: Task #90068230: depth 9, type 1, seed 90068230, output 25248 (2 descendants)
EXECUTION TRACE: Task #2531818900: depth 9, type 1, seed 2531818900, output 2470 (1 descendants)
EXECUTION TRACE: Task #398867803: depth 9, type 2, seed 398867803, output 3214780200 (2 descendants)
EXECUTION TRACE: Task #527970338: depth 9, type 5, seed 527970338, output 684958357 (4 descendants)
EXECUTION TRACE: Task #689510420: depth 9, type 2, seed 689510420, output 3395928483 (1 descendants)
EXECUTION TRACE: Task #2097717563: depth 9, type 4, seed 2097717563, output 962999096 (1 descendants)
EXECUTION TRACE: Task #2062807594: depth 9, type 4, seed 2062807594, output 1630812473 (2 descendants)
EXECUTION TRACE: Task #821120004: depth 9, type 4, seed 821120004, output 828520549 (2 descendants)
EXECUTION TRACE: Task #3093589131: depth 9, type 4, seed 3093589131, output 946026081 (0 descendants)
EXECUTION TRACE: Task #27548844: depth 9, type 4, seed 27548844, output 892679781 (2 descendants)
EXECUTION TRACE: Task #552422824: depth 9, type 5, seed 552422824, output 4286915447 (2 descendants)
EXECUTION TRACE: Task #1783934000: depth 9, type 4, seed 1783934000, output 1697932593 (2 descendants)
EXECUTION TRACE: Task #3506423043: depth 9, type 5, seed 3506423043, output 2193318335 (2 descendants)
EXECUTION TRACE: Task #918526578: depth 9, type 3, seed 918526578, output 11059 (1 descendants)
EXECUTION TRACE: Task #1896376341: depth 9, type 1, seed 1896376341, output 51788 (2 descendants)
EXECUTION TRACE: Task #1921179883: depth 9, type 3, seed 1921179883, output 17079 (4 descendants)
EXECUTION TRACE: Task #4007501456: depth 9, type 2, seed 4007501456, output 3347150705 (2 descendants)
EXECUTION TRACE: Task #2655109924: depth 9, type 2, seed 2655109924, output 2527456091 (1 descendants)
EXECUTION TRACE: Task #2339065242: depth 9, type 1, seed 2339065242, output 58763 (2 descendants)
EXECUTION TRACE: Task #4155580222: depth 9, type 2, seed 4155580222, output 2155766315 (0 descendants)
EXECUTION TRACE: Task #3534071886: depth 9, type 3, seed 3534071886, output 8488 (0 descendants)
EXECUTION TRACE: Task #3730844469: depth 9, type 2, seed 3730844469, output 1063069298 (3 descendants)
EXECUTION TRACE: Task #1195728156: depth 9, type 5, seed 1195728156, output 804704536 (2 descendants)
EXECUTION TRACE: Task #346455358: depth 9, type 2, seed 346455358, output 1637869630 (2 descendants)
EXECUTION TRACE: Task #3109598228: depth 9, type 5, seed 3109598228, output 3442252091 (3 descendants)
EXECUTION TRACE: Task #1228410459: depth 9, type 3, seed 1228410459, output 10452 (2 descendants)
EXECUTION TRACE: Task #3058833499: depth 9, type 1, seed 3058833499, output 50112 (4 descendants)
EXECUTION TRACE: Task #3398130602: depth 9, type 2, seed 3398130602, output 1683885599 (5 descendants)
EXECUTION TRACE: Task #687792751: depth 9, type 1, seed 687792751, output 73728 (1 descendants)
EXECUTION TRACE: Task #1297860247: depth 9, type 5, seed 1297860247, output 3347491272 (1 descendants)
EXECUTION TRACE: Task #527900647: depth 9, type 3, seed 527900647, output 12875 (2 descendants)
